@relation test-200values

@attribute 0<=X<200 {'no checking',0<=X<200,<0,>=200}
@attribute 'existing paid' {'critical/other existing credit','existing paid','all paid','no credits/all paid','delayed previously'}
@attribute 'new car' {education,radio/tv,furniture/equipment,'new car','used car',business,'domestic appliance',other,repairs,retraining}
@attribute 1549 numeric
@attribute 'no known savings' {<100,'no known savings',500<=X<1000,100<=X<500,>=1000}
@attribute <1 {>=7,unemployed,4<=X<7,<1,1<=X<4}
@attribute 'male single' {'male single','female div/sep/mar','male mar/wid','male div/sep'}
@attribute 35 numeric
@attribute 'unemp/unskilled non res' {skilled,'unskilled resident','unemp/unskilled non res','high qualif/self emp/mgmt'}
@attribute good {good,bad}

@data
0<=X<200,'existing paid',furniture/equipment,3976,'no known savings',4<=X<7,'male single',35,skilled,good
'no checking','existing paid','new car',6761,'no known savings',1<=X<4,'male single',68,skilled,bad
'no checking','existing paid','new car',1249,<100,<1,'male mar/wid',28,skilled,good
<0,'existing paid',radio/tv,1364,<100,4<=X<7,'male single',59,skilled,good
<0,'existing paid',radio/tv,709,<100,>=7,'male single',57,'unskilled resident',bad
<0,'critical/other existing credit','new car',2235,<100,1<=X<4,'male mar/wid',33,skilled,bad
'no checking','critical/other existing credit','used car',4042,'no known savings',4<=X<7,'male single',43,skilled,good
'no checking','critical/other existing credit',radio/tv,1471,<100,1<=X<4,'male single',35,skilled,good
<0,'all paid','new car',1442,<100,4<=X<7,'male single',32,'unskilled resident',bad
'no checking','delayed previously','new car',10875,<100,>=7,'male single',45,skilled,good
'no checking','existing paid','new car',1474,100<=X<500,<1,'male mar/wid',33,skilled,good
'no checking','existing paid',retraining,894,'no known savings',4<=X<7,'female div/sep/mar',40,skilled,good
'no checking','critical/other existing credit',furniture/equipment,3343,<100,1<=X<4,'male single',28,skilled,good
<0,'existing paid','new car',3959,<100,1<=X<4,'female div/sep/mar',29,skilled,bad
'no checking','existing paid','new car',3577,100<=X<500,1<=X<4,'male single',26,skilled,good
'no checking','critical/other existing credit','used car',5804,>=1000,1<=X<4,'male single',27,skilled,good
'no checking','delayed previously',business,2169,<100,1<=X<4,'male mar/wid',28,skilled,bad
<0,'existing paid',radio/tv,2439,<100,<1,'female div/sep/mar',35,skilled,bad
'no checking','critical/other existing credit',furniture/equipment,4526,>=1000,<1,'male single',32,'unskilled resident',good
'no checking','existing paid',furniture/equipment,2210,<100,1<=X<4,'male single',25,'unskilled resident',bad
'no checking','existing paid',furniture/equipment,2221,500<=X<1000,1<=X<4,'female div/sep/mar',20,skilled,good
<0,'existing paid',radio/tv,2389,<100,<1,'female div/sep/mar',27,skilled,good
'no checking','critical/other existing credit',furniture/equipment,3331,<100,>=7,'male single',42,skilled,good
'no checking','existing paid',business,7409,'no known savings',>=7,'male single',37,skilled,good
<0,'existing paid',furniture/equipment,652,<100,>=7,'female div/sep/mar',24,skilled,good
'no checking','delayed previously',furniture/equipment,7678,500<=X<1000,4<=X<7,'female div/sep/mar',40,skilled,good
>=200,'critical/other existing credit','new car',1343,<100,>=7,'male single',46,skilled,good
<0,'critical/other existing credit',business,1382,100<=X<500,4<=X<7,'male single',26,skilled,good
'no checking','existing paid','domestic appliance',874,'no known savings',<1,'female div/sep/mar',24,skilled,good
<0,'existing paid',furniture/equipment,3590,<100,1<=X<4,'male single',29,'unskilled resident',good
0<=X<200,'critical/other existing credit','new car',1322,>=1000,1<=X<4,'female div/sep/mar',40,skilled,good
<0,'all paid',radio/tv,1940,<100,<1,'male single',36,'high qualif/self emp/mgmt',good
'no checking','existing paid',radio/tv,3595,<100,>=7,'male single',28,skilled,good
<0,'existing paid','new car',1422,<100,<1,'male single',27,'high qualif/self emp/mgmt',bad
'no checking','critical/other existing credit',radio/tv,6742,'no known savings',4<=X<7,'male single',36,skilled,good
'no checking','existing paid','used car',7814,<100,4<=X<7,'male single',38,'high qualif/self emp/mgmt',good
'no checking','existing paid','used car',9277,'no known savings',1<=X<4,'male div/sep',48,skilled,good
0<=X<200,'critical/other existing credit','new car',2181,'no known savings',>=7,'male single',36,skilled,good
'no checking','critical/other existing credit',radio/tv,1098,<100,unemployed,'female div/sep/mar',65,'unemp/unskilled non res',good
0<=X<200,'existing paid',furniture/equipment,4057,<100,4<=X<7,'male div/sep',43,skilled,bad
<0,'existing paid',education,795,<100,<1,'female div/sep/mar',53,skilled,bad
0<=X<200,'critical/other existing credit',business,2825,'no known savings',4<=X<7,'male single',34,skilled,good
0<=X<200,'existing paid',business,15672,<100,1<=X<4,'male single',23,skilled,bad
'no checking','critical/other existing credit','new car',6614,<100,>=7,'male single',34,'high qualif/self emp/mgmt',good
'no checking','all paid','used car',7824,'no known savings',<1,'male single',40,skilled,good
<0,'critical/other existing credit',business,2442,<100,>=7,'male single',43,'high qualif/self emp/mgmt',good
'no checking','critical/other existing credit',radio/tv,1829,<100,>=7,'male single',46,skilled,good
<0,'critical/other existing credit','new car',2171,<100,1<=X<4,'male single',38,'unskilled resident',good
0<=X<200,'critical/other existing credit','used car',5800,<100,1<=X<4,'male single',34,skilled,good
'no checking','critical/other existing credit',radio/tv,1169,'no known savings',1<=X<4,'male single',29,skilled,good
'no checking','delayed previously','used car',8947,'no known savings',4<=X<7,'male single',31,'high qualif/self emp/mgmt',good
<0,'existing paid',radio/tv,2606,<100,<1,'female div/sep/mar',28,'high qualif/self emp/mgmt',good
'no checking','critical/other existing credit',furniture/equipment,1592,>=1000,4<=X<7,'female div/sep/mar',35,skilled,good
'no checking','existing paid',furniture/equipment,2186,'no known savings',4<=X<7,'female div/sep/mar',33,'unskilled resident',good
<0,'existing paid',furniture/equipment,4153,<100,1<=X<4,'male single',42,skilled,bad
<0,'critical/other existing credit','new car',2625,<100,>=7,'male single',43,skilled,bad
'no checking','critical/other existing credit','new car',3485,'no known savings',<1,'male div/sep',44,skilled,good
'no checking','critical/other existing credit','used car',10477,'no known savings',>=7,'male single',42,skilled,good
'no checking','existing paid',radio/tv,1386,'no known savings',1<=X<4,'male mar/wid',40,skilled,good
'no checking','existing paid',radio/tv,1278,<100,>=7,'male single',36,'high qualif/self emp/mgmt',good
<0,'existing paid',radio/tv,1107,<100,1<=X<4,'male single',20,'high qualif/self emp/mgmt',good
<0,'existing paid','new car',3763,'no known savings',4<=X<7,'male single',24,'unskilled resident',good
0<=X<200,'existing paid',education,3711,'no known savings',1<=X<4,'male mar/wid',27,skilled,good
'no checking','delayed previously','used car',3594,<100,<1,'female div/sep/mar',46,'unskilled resident',good
0<=X<200,'existing paid','new car',3195,'no known savings',1<=X<4,'female div/sep/mar',33,'unskilled resident',good
'no checking','delayed previously',radio/tv,4454,<100,1<=X<4,'female div/sep/mar',34,skilled,good
0<=X<200,'critical/other existing credit',furniture/equipment,4736,<100,<1,'female div/sep/mar',25,'unskilled resident',bad
0<=X<200,'existing paid',radio/tv,2991,'no known savings',>=7,'female div/sep/mar',25,skilled,good
'no checking','existing paid',business,2142,>=1000,>=7,'male div/sep',28,skilled,good
<0,'all paid',business,3161,<100,1<=X<4,'male single',31,skilled,bad
0<=X<200,'no credits/all paid',other,18424,<100,1<=X<4,'female div/sep/mar',32,'high qualif/self emp/mgmt',bad
'no checking','existing paid','used car',2848,100<=X<500,1<=X<4,'male single',32,skilled,good
<0,'existing paid','new car',14896,<100,>=7,'male single',68,'high qualif/self emp/mgmt',bad
<0,'existing paid',furniture/equipment,2359,100<=X<500,unemployed,'male div/sep',33,skilled,bad
<0,'existing paid',furniture/equipment,3345,<100,>=7,'male single',39,'high qualif/self emp/mgmt',bad
'no checking','critical/other existing credit',furniture/equipment,1817,<100,1<=X<4,'female div/sep/mar',28,skilled,good
'no checking','delayed previously',radio/tv,12749,500<=X<1000,4<=X<7,'male single',37,'high qualif/self emp/mgmt',good
<0,'existing paid',radio/tv,1366,<100,<1,'female div/sep/mar',22,skilled,bad
0<=X<200,'existing paid','new car',2002,<100,4<=X<7,'male single',30,skilled,good
<0,'all paid',furniture/equipment,6872,<100,<1,'male div/sep',55,skilled,bad
<0,'all paid','new car',697,<100,<1,'male single',46,skilled,bad
<0,'critical/other existing credit',furniture/equipment,1049,<100,<1,'female div/sep/mar',21,skilled,good
<0,'existing paid','used car',10297,<100,4<=X<7,'male single',39,skilled,bad
'no checking','existing paid',radio/tv,1867,'no known savings',>=7,'male single',58,skilled,good
<0,'delayed previously','new car',1344,<100,1<=X<4,'male single',43,'unskilled resident',good
<0,'existing paid',furniture/equipment,1747,<100,<1,'male single',24,'unskilled resident',good
0<=X<200,'existing paid',radio/tv,1670,<100,<1,'female div/sep/mar',22,skilled,bad
'no checking','critical/other existing credit','new car',1224,<100,1<=X<4,'male single',30,skilled,good
'no checking','critical/other existing credit',radio/tv,522,500<=X<1000,>=7,'male single',42,skilled,good
<0,'existing paid',radio/tv,1498,<100,1<=X<4,'female div/sep/mar',23,skilled,good
0<=X<200,'delayed previously',radio/tv,1919,100<=X<500,<1,'male single',30,'high qualif/self emp/mgmt',bad
>=200,'existing paid',radio/tv,745,<100,1<=X<4,'female div/sep/mar',28,'unskilled resident',bad
0<=X<200,'existing paid',radio/tv,2063,<100,<1,'male mar/wid',30,'high qualif/self emp/mgmt',good
0<=X<200,'existing paid',education,6288,<100,1<=X<4,'male single',42,skilled,bad
'no checking','critical/other existing credit','used car',6842,'no known savings',1<=X<4,'male single',46,'high qualif/self emp/mgmt',good
'no checking','existing paid','new car',3527,'no known savings',<1,'male single',45,'high qualif/self emp/mgmt',good
'no checking','existing paid','new car',1546,<100,1<=X<4,'male single',31,'unskilled resident',good
'no checking','existing paid',furniture/equipment,929,'no known savings',4<=X<7,'male single',31,skilled,good
'no checking','critical/other existing credit','new car',1455,<100,4<=X<7,'male single',42,'unskilled resident',good
<0,'existing paid',furniture/equipment,1845,<100,<1,'female div/sep/mar',46,skilled,good
0<=X<200,'no credits/all paid','new car',8358,500<=X<1000,<1,'female div/sep/mar',30,skilled,good
<0,'all paid',furniture/equipment,3349,500<=X<1000,<1,'male single',30,skilled,bad
'no checking','existing paid','new car',2859,'no known savings',unemployed,'male single',38,'high qualif/self emp/mgmt',good
'no checking','existing paid',furniture/equipment,1533,<100,<1,'male mar/wid',43,'unskilled resident',bad
'no checking','existing paid',radio/tv,3621,100<=X<500,>=7,'male single',31,skilled,bad
0<=X<200,'critical/other existing credit',business,3590,<100,unemployed,'male mar/wid',40,'unemp/unskilled non res',good
<0,'delayed previously',business,2145,<100,4<=X<7,'male single',24,skilled,bad
0<=X<200,'existing paid','used car',4113,500<=X<1000,<1,'female div/sep/mar',28,skilled,bad
'no checking','existing paid',furniture/equipment,10974,<100,unemployed,'female div/sep/mar',26,'high qualif/self emp/mgmt',bad
<0,'existing paid','new car',1893,<100,1<=X<4,'female div/sep/mar',29,skilled,good
<0,'critical/other existing credit',radio/tv,1231,>=1000,>=7,'female div/sep/mar',57,'high qualif/self emp/mgmt',good
>=200,'critical/other existing credit',radio/tv,3656,'no known savings',>=7,'male single',49,'unskilled resident',good
0<=X<200,'critical/other existing credit',radio/tv,1154,<100,>=7,'male single',37,'unskilled resident',good
<0,'existing paid','new car',4006,<100,1<=X<4,'male single',45,'unskilled resident',bad
0<=X<200,'existing paid',furniture/equipment,3069,100<=X<500,>=7,'male single',30,skilled,good
'no checking','critical/other existing credit',radio/tv,1740,<100,>=7,'male mar/wid',30,skilled,good
0<=X<200,'delayed previously','new car',2353,<100,1<=X<4,'male div/sep',47,skilled,good
'no checking','existing paid','new car',3556,'no known savings',1<=X<4,'male single',29,skilled,good
'no checking','existing paid',radio/tv,2397,500<=X<1000,>=7,'male single',35,skilled,bad
0<=X<200,'existing paid',repairs,454,<100,<1,'male mar/wid',22,'unskilled resident',good
0<=X<200,'existing paid',radio/tv,1715,'no known savings',1<=X<4,'female div/sep/mar',26,skilled,good
0<=X<200,'critical/other existing credit',radio/tv,2520,500<=X<1000,1<=X<4,'male single',23,'unskilled resident',bad
'no checking','existing paid',radio/tv,3568,<100,>=7,'female div/sep/mar',54,'high qualif/self emp/mgmt',good
'no checking','existing paid',radio/tv,7166,'no known savings',4<=X<7,'male mar/wid',29,skilled,good
<0,'critical/other existing credit','new car',3939,<100,1<=X<4,'male single',40,'unskilled resident',good
0<=X<200,'existing paid',repairs,1514,100<=X<500,1<=X<4,'male single',22,skilled,good
'no checking','existing paid','new car',7393,<100,1<=X<4,'male single',43,'unskilled resident',good
<0,'all paid','new car',1193,<100,unemployed,'female div/sep/mar',29,'unemp/unskilled non res',bad
<0,'existing paid',business,7297,<100,>=7,'male single',36,skilled,bad
'no checking','critical/other existing credit',radio/tv,2831,<100,1<=X<4,'female div/sep/mar',33,skilled,good
>=200,'existing paid',radio/tv,1258,500<=X<1000,1<=X<4,'female div/sep/mar',57,'unskilled resident',good
0<=X<200,'existing paid',radio/tv,753,<100,1<=X<4,'female div/sep/mar',64,skilled,good
0<=X<200,'delayed previously',business,2427,'no known savings',>=7,'male single',42,skilled,good
'no checking','delayed previously','new car',2538,<100,>=7,'male single',47,'unskilled resident',bad
0<=X<200,'all paid','new car',1264,100<=X<500,1<=X<4,'male mar/wid',25,skilled,bad
0<=X<200,'critical/other existing credit',furniture/equipment,8386,<100,4<=X<7,'male single',49,skilled,bad
'no checking','existing paid',business,4844,<100,unemployed,'male single',33,'high qualif/self emp/mgmt',bad
>=200,'existing paid','new car',2923,100<=X<500,1<=X<4,'female div/sep/mar',28,'high qualif/self emp/mgmt',good
<0,'existing paid','used car',8229,<100,1<=X<4,'male single',26,skilled,bad
'no checking','critical/other existing credit',furniture/equipment,2028,<100,4<=X<7,'male single',30,'unskilled resident',good
<0,'critical/other existing credit',furniture/equipment,1433,<100,1<=X<4,'female div/sep/mar',25,skilled,good
>=200,'no credits/all paid',business,6289,<100,<1,'male div/sep',33,skilled,good
'no checking','existing paid',radio/tv,1409,100<=X<500,unemployed,'female div/sep/mar',64,skilled,good
<0,'existing paid','used car',6579,<100,unemployed,'male single',29,'high qualif/self emp/mgmt',good
0<=X<200,'critical/other existing credit',radio/tv,1743,<100,>=7,'male single',48,'unskilled resident',good
'no checking','critical/other existing credit',education,3565,'no known savings',<1,'male single',37,'unskilled resident',good
'no checking','all paid',radio/tv,1569,100<=X<500,>=7,'male single',34,'unskilled resident',good
<0,'existing paid',radio/tv,1936,'no known savings',4<=X<7,'male mar/wid',23,'unskilled resident',good
<0,'existing paid',furniture/equipment,3959,<100,unemployed,'male single',30,'high qualif/self emp/mgmt',good
'no checking','existing paid','new car',2390,'no known savings',>=7,'male single',50,skilled,good
'no checking','existing paid',furniture/equipment,1736,<100,4<=X<7,'female div/sep/mar',31,'unskilled resident',good
<0,'existing paid','used car',3857,<100,1<=X<4,'male div/sep',40,'high qualif/self emp/mgmt',good
'no checking','existing paid',radio/tv,804,<100,>=7,'male single',38,skilled,good
<0,'existing paid',radio/tv,1845,<100,1<=X<4,'male single',23,skilled,bad
0<=X<200,'critical/other existing credit','used car',4576,100<=X<500,unemployed,'male single',27,skilled,?
